Date,MSFT_Open,MSFT_Close,MSFT_Volume,NKX_Open,NKX_Close,NKX_Volume,NDX_Open,NDX_Close,NDX_Volume,DAX_Open,DAX_Close,DAX_Volume,DJI_Open,DJI_Close,DJI_Volume,NVDA_Open,NVDA_Close,NVDA_Volume,AAPL_Open,AAPL_Close,AAPL_Volume,SPX_Open,SPX_Close,SPX_Volume,News_Sentiment,News_Disagreement,News_Volatility,News_Volume,Return,Target,Ret_Lag1,Ret_Lag2,Ret_Lag3,Ret_Lag5,Ret_Lag10,Vol_5,Vol_20,Intraday_Move,MA_50,Trend_50,Mom_20,Mom_60,RSI,Sent_MA_3,Sent_MA_7,Sent_MA_14,Sent_Vol_5,News_Vol_Rel,Sent_Impact
2024-09-19,440.344,437.814,21750007.714586,36958.93,37155.33,1141438900.0,19798.71,19839.83,1208859713.0,18877.57,19002.38,80223004.0,41972.56,42025.19,414536890.0,117.342,117.862,293526661.0,224.496,228.367,66928293.0,5702.63,5713.64,2802061343.0,-0.9712511607050848,4.09817921128371,6.742809290279371,93148,0.01683429124758695,0,-0.0029006031263851696,0.0015203455675247715,0.005393096878371416,0.010608580303038784,-0.0016037653903594354,0.0073929568129275985,0.009631739368504583,0.0019306881210950418,5519.2104,0.035227792729191965,0.020817849179578074,0.043936146693780875,59.57131599684793,-0.9856504581354875,-0.9427615000442512,-0.9251982091372192,6.705593700049048,1.0046501795520446,-0.9757676529924951
2024-09-20,436.347,434.4,55277530.680537,37714.07,37723.91,1626259400.0,19816.29,19791.49,2326581359.0,18895.82,18720.01,155117389.0,41959.43,42063.36,1171951147.0,117.052,115.992,382488781.0,229.465,227.699,319381269.0,5709.64,5702.55,5746133311.0,-0.990538444467764,4.0107644396713,6.686207107166192,86972,-0.001942855451501775,1,0.01683429124758695,-0.0029006031263851696,0.0015203455675247715,0.00746737294203047,-0.0030226412501879545,0.007992248880411749,0.009622692002751978,-0.0012417595505145938,5521.804399999999,0.03273306819777999,0.0145351681685153,0.043540081469525926,58.56795326711811,-0.9841803742332131,-0.974235747587217,-0.929562718613019,6.709403655811032,0.941725254699585,-0.9328150689061357
2024-09-24,432.135,428.313,17049813.412135,38171.36,37940.59,1134769200.0,19917.57,19944.84,1235525652.0,18982.4,18996.63,57329661.0,42234.99,42208.22,386428628.0,116.507,120.862,354991230.0,228.143,226.871,43651930.0,5727.66,5732.93,2560831360.0,-0.921836841553921,4.0590554506547,6.653833078559729,95185,0.005313300617352645,0,-0.001942855451501775,0.01683429124758695,-0.0029006031263851696,0.005393096878371416,-0.017410901670867562,0.007988303337952548,0.009392674871411072,0.0009200965141088048,5524.9234,0.037648775365827,0.029133097812818587,0.052325037124601126,56.824530525907925,-0.9612088155755902,-0.9547933694868037,-0.930555545520476,6.7028999695904785,1.0295891270369228,-0.9491131889659756
2024-09-25,428.971,431.247,13423178.696697,37947.35,37870.26,1082165500.0,19922.28,19972.61,1073208965.0,18845.92,18918.5,52174636.0,42236.09,41914.75,387156538.0,122.012,123.501,284712564.0,224.436,225.873,42401832.0,5733.65,5722.26,2461681291.0,-1.005507258471422,4.008360092779183,6.720343121271785,96681,-0.0018629115860669923,1,0.005313300617352645,-0.001942855451501775,0.01683429124758695,0.0015203455675247715,0.011513555690021488,0.008360575415527245,0.009115180755870825,-0.001986518186495412,5526.6904,0.03538638603674982,0.015555646264781453,0.046250891338928124,68.93498658204538,-0.972627514831036,-0.9751606931401561,-0.934245396733553,6.696033323213714,1.0425749653035763,-1.048316695113337
2024-09-26,434.216,430.448,14521051.853503,38266.79,38925.63,1410493200.0,20273.3,20115.54,1228239783.0,19107.86,19238.36,78292916.0,42113.42,42175.11,348020481.0,126.791,124.031,302603717.0,226.801,227.02,36717340.0,5762.22,5745.37,2772978914.0,-1.0102930588483705,4.053260701612638,6.8107411843824375,96340,0.004030480802872329,0,-0.0018629115860669923,0.005313300617352645,-0.001942855451501775,-0.0029006031263851696,0.004462660724490219,0.007665024719490426,0.009125551221864038,-0.0029242201790282848,5529.906999999999,0.038963223070478614,0.021253866116818898,0.04882710527756995,71.46695632289051,-0.9792123862912382,-0.9835895682497054,-0.9418980993390574,6.722786756331902,1.0353295182826898,-1.0459862259418287
2024-09-27,430.658,427.165,14925947.690165,39108.27,39829.56,1619357600.0,20147.28,20008.62,1060104724.0,19257.68,19473.63,77616711.0,42227.95,42313.0,325980480.0,123.961,121.392,271027848.0,227.958,227.29,34100854.0,5755.36,5738.17,2330866872.0,-0.912087140852864,4.109208577197952,6.921740523965683,91090,-0.0012539688882457197,1,0.004030480802872329,-0.0018629115860669923,0.005313300617352645,0.01683429124758695,0.010608580303038784,0.0035221759839859433,0.00913745638384014,-0.0029867810180422426,5532.363399999999,0.03720048469701043,0.019974048135376288,0.04656320503677813,72.77896371045998,-0.9759624860575524,-0.9717522032037451,-0.9474686756152423,6.758573003069165,0.9783094331841184,-0.8923034537822886
2024-09-30,427.355,429.44,16888342.851868,39117.83,37919.55,1904679700.0,19959.26,20060.69,1025111385.0,19412.33,19324.93,67084490.0,42289.75,42330.15,341396723.0,118.302,121.432,227069295.0,229.535,232.488,54913985.0,5726.52,5762.48,2525809879.0,-0.9028481410977088,4.062882566898271,6.822538236045426,86621,0.004227593432856073,0,-0.0012539688882457197,0.004030480802872329,-0.0018629115860669923,-0.001942855451501775,0.00746737294203047,0.003373872855979567,0.009011322111722926,0.006279555471734862,5534.269,0.04123597895223363,0.03045324006022687,0.05530649320206282,89.81602267104498,-0.9417427802663147,-0.9591945779995907,-0.9421578782505694,6.785839228845012,0.9329876586825444,-0.8423461733086388
2024-10-01,427.594,419.85,19131162.200521,38232.47,38651.97,1326603100.0,20046.06,19773.3,1185568128.0,19409.39,19213.14,69875307.0,42262.97,42156.97,375533109.0,121.757,116.992,302115300.0,229.016,225.713,63424331.0,5757.73,5708.75,2660892168.0,-0.883480188124367,4.042470577288701,6.750229429935711,95299,-0.009367852083837029,1,0.004227593432856073,-0.0012539688882457197,0.004030480802872329,0.005313300617352645,0.005393096878371416,0.005553015483406157,0.009330941758258266,-0.00850682473822141,5536.6786,0.031078451980217858,0.020885342527485973,0.04267692403229906,77.27669145322692,-0.8994718233583135,-0.9466558676309168,-0.9447086838375841,6.805118499120209,1.0258422382325618,-0.9063112936196255
2024-10-02,421.736,416.297,16615448.707243,38136.2,37808.76,1401083800.0,19725.95,19802.58,942030288.0,19221.66,19164.75,49480844.0,42125.14,42196.52,298281626.0,116.432,118.842,221861173.0,225.394,226.282,32952971.0,5698.14,5709.54,2249151383.0,-1.0954830757766516,4.096184616454004,6.848749502202085,93871,0.0001383744853669804,0,-0.009367852083837029,0.004227593432856073,-0.0012539688882457197,-0.0018629115860669923,0.0015203455675247715,0.00553342352301669,0.009087291423351277,0.0020006528446123886,5539.9776,0.030607055162100272,0.010824304227746051,0.03640036957638482,75.97077953596744,-0.9606038016662427,-0.9616479578179007,-0.9679418527025588,6.83079977530627,1.0063336056312058,-1.1024214335542812
2024-10-03,416.796,415.708,13713816.286362,38459.13,38552.06,1273152000.0,19712.33,19793.34,918941277.0,19074.45,19015.41,46992814.0,42099.53,42011.59,253674082.0,120.912,122.842,277137067.0,224.646,225.174,34119085.0,5698.19,5699.94,2210219663.0,-0.9132078498166732,4.056633537561022,6.787409065887866,91076,-0.0016828115331257495,0,0.0001383744853669804,-0.009367852083837029,0.004227593432856073,0.004030480802872329,-0.0029006031263851696,0.0049357917282883326,0.0075191394504346455,0.0003071150663631785,5543.8764,0.028150627600571854,0.030930035287116908,0.02942376946444103,70.08236233920061,-0.9640570379058976,-0.9604152447125796,-0.9576043070996917,6.826133351607355,0.9735375985017893,-0.8890421770435067
2024-10-07,415.169,408.722,20961634.828316,39239.92,39332.74,1280383200.0,19954.66,19800.74,1064723227.0,19150.27,19104.1,46285516.0,42289.51,41954.24,283517721.0,124.981,127.711,346274090.0,224.007,221.203,39592301.0,5737.8,5695.94,2292762825.0,-1.1228912786644565,4.310357603401289,7.068250943215509,81347,-0.0007020081229833246,1,-0.0016828115331257495,0.0001383744853669804,-0.009367852083837029,-0.0012539688882457197,0.01683429124758695,0.004951270993067442,0.007502087160353725,-0.007295479103489244,5546.507,0.026941821221897033,0.03186010322332877,0.023126568340581244,65.3933620159803,-1.043860734752594,-0.9771843904544417,-0.9761725417972988,6.855435435457319,0.8757592526004604,-0.9833824269547597
2024-10-08,410.079,413.882,19267751.056065,39021.13,38937.54,1203779100.0,19902.21,20107.78,976186809.0,18937.7,19066.47,49308370.0,42022.65,42080.37,280676371.0,130.251,132.881,285742172.0,223.807,225.274,31925804.0,5719.14,5751.13,2187473625.0,-0.9005529393426869,4.070290351814008,6.799784258808946,92784,0.009642716894192714,1,-0.0007020081229833246,-0.0016828115331257495,0.0001383744853669804,0.004227593432856073,-0.001942855451501775,0.006769509463426157,0.007627676405141462,0.005593498323174424,5550.4148,0.03616219818381872,0.04501209250264848,0.03199081260037495,67.85602146547541,-0.9788840226079393,-0.9615072305250584,-0.9725483993873818,6.850884640010024,1.0002705939807395,-0.9007966235474103
2024-10-09,415.029,416.626,15004230.070284,39385.49,39277.96,1068107800.0,20097.56,20268.86,902928541.0,19065.18,19254.93,53333543.0,42070.32,42512.0,265219985.0,134.101,132.641,246208575.0,224.735,229.036,33665021.0,5751.8,5792.04,2172928121.0,-0.8998713230807086,4.0320107729471255,6.877872278092656,94226,0.007088203896394327,0,0.009642716894192714,-0.0007020081229833246,-0.0016828115331257495,-0.009367852083837029,0.005313300617352645,0.005113913235991358,0.0061330620256231936,0.006996070795229281,5557.713,0.04216248661994615,0.07093014225966177,0.038562089159365875,70.5733249712554,-0.9744385136959509,-0.9597621137004647,-0.9657571584521049,6.876413209641413,1.0143471134877937,-0.9127818790773586
2024-10-10,414.396,415.009,13876095.461952,39575.8,39380.89,1034986500.0,20165.25,20241.76,936839938.0,19242.85,19210.9,52366470.0,42511.37,42454.12,235527327.0,131.901,134.801,242328033.0,227.28,228.537,28245573.0,5778.36,5780.05,2067810368.0,-0.9640225968626516,4.100910001265366,6.884443720814388,91697,-0.0020722279710146596,1,0.007088203896394327,0.009642716894192714,-0.0007020081229833246,0.0001383744853669804,-0.0018629115860669923,0.005493492284432213,0.005939511316055474,0.000292470527969962,5565.329600000001,0.03858179396957895,0.05647910364555253,0.025939356503742683,71.38099643187527,-0.9214822864286827,-0.968501321666885,-0.963847949833238,6.883552053363873,0.9841680073755984,-0.9487601982193656
2024-10-11,415.304,415.488,14173257.084294,39636.87,39605.8,1109312500.0,20154.84,20271.97,852685816.0,19206.31,19373.83,54978172.0,42507.53,42863.86,262433211.0,134.001,134.791,170221202.0,228.796,227.05,31829086.0,5775.09,5815.03,2127780848.0,-0.7670918146411573,3.948706113924642,6.7040139777637915,86884,0.0060336118627852325,1,-0.0020722279710146596,0.007088203896394327,0.009642716894192714,-0.0016828115331257495,0.004030480802872329,0.005111106742951988,0.005973682416988951,0.0069159095356089,5572.4482,0.04353235620925111,0.05814008501470269,0.04127287117649803,65.94433086963355,-0.8769952448615062,-0.9518744111692837,-0.9492651394001002,6.866873035739059,0.9374253171945646,-0.719091287657341
2024-10-15,421.337,417.904,18938032.39644,40047.15,39910.55,1289708900.0,20442.77,20159.83,1297325419.0,19581.57,19486.19,69656187.0,43240.17,42740.42,427857679.0,137.861,131.591,377857054.0,233.097,233.336,64893878.0,5866.74,5815.26,2826023465.0,-0.6986187923286401,3.8912168242817,6.53422877875671,90618,3.955189424004288e-05,1,0.0060336118627852325,-0.0020722279710146596,0.007088203896394327,-0.0007020081229833246,-0.0012539688882457197,0.0049488082753028455,0.005710634521166519,-0.008774890313871003,5579.4826,0.04225793266207156,0.047015464168105536,0.03560063041484507,68.35129766517964,-0.8099110679441499,-0.8951795135338534,-0.9284137356758771,6.760068602847298,0.9825150316082562,-0.6864034648268956
2024-10-16,414.341,415.289,15539975.297098,39362.63,39180.3,1080848400.0,20172.87,20174.05,977035752.0,19465.3,19432.81,51088744.0,42706.49,43077.7,326919750.0,133.971,135.711,264897971.0,231.091,231.271,34157251.0,5816.58,5842.47,2269908582.0,-0.6919085111039199,3.854013982790891,6.495621030169961,97716,0.0046681557065759915,0,3.955189424004288e-05,0.0060336118627852325,-0.0020722279710146596,0.009642716894192714,0.004227593432856073,0.003971020202967853,0.005610678092162702,0.0044510691849850475,5587.6032,0.045612902505317576,0.044088738616381073,0.030927089215132764,68.02118978678604,-0.7192063726912394,-0.8635653222891744,-0.911990283500877,6.699235957119501,1.0594547357841364,-0.7330457488183987
2024-10-17,421.516,415.888,14849668.311325,39263.82,38911.19,1072107700.0,20375.29,20190.42,1200474948.0,19509.79,19583.39,49000664.0,43119.81,43239.05,283792863.0,139.33,136.921,306457035.0,232.917,231.64,33066425.0,5875.62,5841.47,2347819901.0,-0.8213468561679826,3.942598864421396,6.6130846826344545,99122,-0.00017117513483320916,1,0.0046681557065759915,3.955189424004288e-05,0.0060336118627852325,0.007088203896394327,-0.009367852083837029,0.0034669232530403103,0.005579648074332186,-0.005812152589854285,5593.9866,0.04424097118859738,0.03829527801180932,0.04530919229027952,70.25658453695843,-0.7372913865335144,-0.8204875476468211,-0.8988359690506312,6.646278438027861,1.0708239841583473,-0.8795179128977323
2024-10-18,416.307,417.325,17179635.750605,39092.47,38981.75,956906800.0,20288.48,20324.04,914419111.0,19543.71,19657.37,57112263.0,43187.12,43275.91,288242773.0,138.655,137.99,176102317.0,235.661,234.484,46533662.0,5859.43,5864.67,2151748587.0,-0.8751145979210502,3.936090892308302,6.737561851357519,90501,0.003963737043124536,0,-0.00017117513483320916,0.0046681557065759915,3.955189424004288e-05,-0.0020722279710146596,0.0001383744853669804,0.0028147595319713203,0.005598100784862178,0.0008942849389786689,5602.3464,0.04682388079394739,0.04083534176460368,0.057728344205793425,70.26567914656528,-0.7961233217309845,-0.8168534988723015,-0.8891803646986798,6.616902064136488,0.9795095363128855,-0.8571830940302851
2024-10-21,415.289,417.943,14234550.526608,38960.2,38954.6,989674600.0,20280.49,20361.47,878421546.0,19609.42,19461.19,41631540.0,43222.21,42931.6,272875983.0,138.12,143.7,264572742.0,233.935,235.961,36334262.0,5857.82,5853.98,2106670973.0,-0.7880459774584746,3.9236423001312057,6.641807606488203,81926,-0.0018244427413090425,0,0.003963737043124536,-0.00017117513483320916,0.0046681557065759915,0.0060336118627852325,-0.0016828115331257495,0.0028261728997261122,0.005553500179380067,-0.0006555339699752034,5612.4947999999995,0.04302635612241468,0.041956050449783344,0.06339327883742052,69.44229929825731,-0.8281691438491694,-0.8008784494976967,-0.8803202815990806,6.60446078988137,0.8938499943265631,-0.7043948924803284
2024-10-22,417.654,426.656,25533203.182255,38933.6,38411.96,1104443800.0,20256.97,20383.65,901205765.0,19528.91,19421.91,54437962.0,42876.84,42924.89,354282696.0,142.9,143.58,226327182.0,233.371,235.342,38932075.0,5832.7,5851.2,2281964492.0,-0.8885582044722369,3.9643221778930826,6.674134825961626,93539,-0.00047500338350551163,0,-0.0018244427413090425,0.003963737043124536,-0.00017117513483320916,3.955189424004288e-05,-0.0007020081229833246,0.002893706802290621,0.004346676867720785,0.0031717729353472664,5625.7922,0.04006685494000295,0.02407572055642282,0.05154005545960838,66.05501266739054,-0.8505729266172541,-0.7900978220133518,-0.8792995718401183,6.632441999322353,1.0203354795077162,-0.9066274616306952
2024-10-23,429.994,423.752,19693719.989216,38397.28,38104.86,954326500.0,20303.55,20066.96,1031227262.0,19399.33,19377.62,52258394.0,42834.4,42514.95,353752526.0,142.02,139.55,285949739.0,233.566,230.253,52402057.0,5834.5,5797.42,2403900391.0,-0.8838564451163643,3.981697084227773,6.657302356959282,96013,-0.009233777411953054,1,-0.00047500338350551163,-0.0018244427413090425,0.003963737043124536,0.0046681557065759915,0.009642716894192714,0.004810764196275454,0.004894432512230467,-0.006355300368497716,5636.940000000001,0.028469346844209653,0.016636417041498985,0.04350095576826862,66.04306133526325,-0.8534868756823588,-0.8067784835098097,-0.8793264473395467,6.664778264680217,1.0421831649422317,-0.9211403073259625
2024-10-24,424.475,423.882,13608816.534517,37804.52,38143.29,1086989500.0,20197.62,20232.87,962098918.0,19417.73,19443.0,55469100.0,42522.55,42374.36,284478453.0,140.81,140.4,172366763.0,229.475,230.064,31177971.0,5817.8,5809.86,2309079983.0,-0.7250154314350323,3.922025518649024,6.6334233010165615,96976,0.0021434831869283494,0,-0.009233777411953054,-0.00047500338350551163,-0.0018244427413090425,-0.00017117513483320916,0.007088203896394327,0.005080213921847675,0.004791686593127128,-0.0013647770634948795,5649.147200000001,0.028449037405150035,0.013418967264557491,0.07052162008280605,67.41666666666661,-0.8324766936745448,-0.8105494319535802,-0.8528644727437168,6.668845988356638,1.0516139491532683,-0.762436341048455
2024-10-25,425.907,427.295,16932889.840775,37954.78,37913.92,907429600.0,20354.91,20352.02,987694986.0,19419.52,19463.59,46013411.0,42477.51,42114.4,622155610.0,140.92,141.53,205136242.0,229.236,230.902,38887703.0,5826.75,5808.12,2285689375.0,-0.9685658532654722,3.947576192827898,6.728166619508945,88687,-0.00029953572187414154,1,0.0021434831869283494,-0.009233777411953054,-0.00047500338350551163,0.003963737043124536,-0.0020722279710146596,0.004322172268856862,0.00476090484944866,-0.0031973226927532686,5658.9234,0.026364838230537035,0.01500456113493609,0.07573316145665476,69.30820304133657,-0.8591459099389566,-0.8500719094052306,-0.8568186158472024,6.6669669419869235,0.9659141343100626,-0.9355514476792056
2024-10-28,430.793,425.738,14912233.29372,37757.95,38605.53,1166331600.0,20455.01,20351.07,882312748.0,19528.67,19531.62,46669128.0,42264.54,42387.57,275653049.0,142.99,140.51,173598705.0,232.808,232.887,36166558.0,5833.93,5823.52,2229819590.0,-0.7551015894387358,3.96842722703217,6.680741474939578,81669,0.0026479514493707988,1,-0.00029953572187414154,0.0021434831869283494,-0.009233777411953054,-0.0018244427413090425,0.0060336118627852325,0.004789075873674768,0.004720550828586976,-0.0017843889110770706,5668.5106000000005,0.027345701708664016,0.013602257121821726,0.0667545932479714,71.88035947039872,-0.8162276247130804,-0.840608299872481,-0.830547923759651,6.674753715677198,0.8966427361387568,-0.6770563552170723
